checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll,hipline0,hipline1,hipline2,hipline3,hipline4,chest0,chest1,chest2,chest3,chest4,thigh0,thigh1,thigh2,thigh3,thigh4,arm0,arm1,arm2,arm3,arm4
28.0,28.0,28.0,24.0,158.0,46.9,46.1,46.1,46.7,46.0,64.0,63.0,63.0,63.0,63.0,0.8,0.0,-0.6,0.7,0.9,1.0,0.0,0.0,0.0,1.0,88.0,0.0,0.0,0.0,71.5,80.0,0.0,0.0,0.0,80.0,52.0,0.0,0.0,0.0,50.5,24.0,0.0,0.0,0.0,23.5
25.0,28.0,28.0,24.0,178.0,96.8,95.5,94.9,94.8,92.9,94.8,91.7,90.5,90.3,89.7,1.3,0.6,0.1,1.9,3.9,3.1,1.2,0.2,0.6,5.1,107.0,0.0,0.0,0.0,112.7,105.0,0.0,0.0,0.0,103.5,74.0,0.0,0.0,0.0,70.9,37.0,0.0,0.0,0.0,36.5
28.0,27.0,22.0,2.0,155.0,49.3,48.7,48.7,48.2,48.4,73.5,72.0,72.0,71.5,70.0,0.6,0.0,0.5,-0.2,0.9,1.5,0.0,0.5,1.5,3.5,87.0,0.0,0.0,0.0,86.0,85.5,0.0,0.0,0.0,85.0,51.0,0.0,0.0,0.0,51.0,26.0,0.0,0.0,0.0,25.5
28.0,27.0,25.0,14.0,155.0,64.0,61.7,61.1,60.5,59.5,84.0,80.0,79.5,79.0,79.0,2.3,0.6,0.6,1.0,4.5,4.0,0.5,0.5,0.0,5.0,97.0,0.0,0.0,0.0,96.0,102.0,0.0,0.0,0.0,96.0,58.0,0.0,0.0,0.0,55.0,31.0,0.0,0.0,0.0,31.0
26.0,27.0,26.0,16.0,150.0,58.4,57.5,56.6,56.2,55.8,74.0,74.0,72.0,71.0,71.0,0.9,0.9,0.4,0.4,2.6,0.0,2.0,1.0,0.0,3.0,100.0,0.0,0.0,0.0,97.0,85.0,0.0,0.0,0.0,83.0,63.0,0.0,0.0,0.0,58.0,28.0,0.0,0.0,0.0,27.0
28.0,28.0,26.0,28.0,162.0,60.0,59.2,58.4,57.0,57.4,72.0,70.0,69.5,68.0,69.5,0.8,0.8,1.4,-0.4,2.6,2.0,0.5,1.5,-1.5,2.5,100.0,0.0,0.0,0.0,95.0,88.0,0.0,0.0,0.0,86.0,59.0,0.0,0.0,0.0,56.0,30.0,0.0,0.0,0.0,28.0
27.0,27.0,27.0,14.0,164.0,53.4,52.5,52.0,51.5,50.0,78.0,78.0,76.0,75.0,73.5,0.9,0.5,0.5,1.5,3.4,0.0,2.0,1.0,1.5,4.5,90.0,0.0,0.0,0.0,88.0,83.5,0.0,0.0,0.0,78.0,51.0,0.0,0.0,0.0,48.0,25.0,0.0,0.0,0.0,24.0
28.0,28.0,28.0,21.0,160.0,57.0,55.8,55.7,55.6,54.7,70.0,69.5,67.7,68.0,67.5,1.2,0.1,0.1,0.9,2.3,0.5,1.8,-0.3,0.5,2.5,93.0,0.0,0.0,0.0,91.5,84.0,0.0,0.0,0.0,85.0,55.0,0.0,0.0,0.0,52.5,25.0,0.0,0.0,0.0,25.0
27.0,27.0,21.0,9.0,163.0,73.6,72.4,71.9,71.1,70.6,97.0,90.0,89.0,89.0,88.0,1.2,0.5,0.8,0.5,3.0,7.0,1.0,0.0,1.0,9.0,99.0,0.0,0.0,0.0,96.0,98.0,0.0,0.0,0.0,96.0,58.0,0.0,0.0,0.0,56.0,35.0,0.0,0.0,0.0,28.0
27.0,23.0,26.0,24.0,158.0,53.3,52.8,52.1,51.6,51.2,73.5,73.0,73.0,72.0,72.0,0.5,0.7,0.5,0.4,2.1,0.5,0.0,1.0,0.0,1.5,89.0,0.0,0.0,0.0,87.9,91.0,0.0,0.0,0.0,89.8,52.6,0.0,0.0,0.0,50.5,28.5,0.0,0.0,0.0,28.0
23.0,25.0,26.0,24.0,155.0,50.8,50.2,49.8,50.1,49.1,69.0,68.5,67.0,66.8,66.5,0.6,0.4,-0.3,1.0,1.7,0.5,1.5,0.2,0.3,2.5,90.0,0.0,0.0,0.0,88.0,88.0,0.0,0.0,0.0,84.0,52.5,0.0,0.0,0.0,50.8,28.5,0.0,0.0,0.0,25.5
20.0,9.0,0.0,0.0,173.0,59.0,58.1,56.9,57.2,56.8,72.0,68.0,70.0,70.0,69.0,0.9,1.2,-0.3,0.4,2.2,4.0,-2.0,0.0,1.0,3.0,95.0,0.0,0.0,0.0,96.0,90.0,0.0,0.0,0.0,85.0,53.0,0.0,0.0,0.0,53.0,27.0,0.0,0.0,0.0,25.5
28.0,28.0,28.0,24.0,156.0,53.0,51.2,50.7,51.0,49.9,73.0,69.0,68.5,68.0,67.5,1.8,0.5,-0.3,1.1,3.1,4.0,0.5,0.5,0.5,5.5,90.0,0.0,0.0,0.0,88.0,85.0,0.0,0.0,0.0,81.5,52.0,0.0,0.0,0.0,51.5,28.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,28.0,159.0,60.7,59.5,58.2,57.8,56.0,81.5,77.0,74.0,76.0,74.0,1.2,1.3,0.4,1.8,4.7,4.5,3.0,-2.0,2.0,7.5,94.0,0.0,0.0,0.0,92.0,92.0,0.0,0.0,0.0,89.0,57.5,0.0,0.0,0.0,56.0,30.0,0.0,0.0,0.0,27.0
23.0,18.0,23.0,18.0,162.0,54.5,53.0,53.0,53.4,53.0,74.0,72.5,73.0,73.0,72.5,1.5,0.0,-0.4,0.4,1.5,1.5,-0.5,0.0,0.5,1.5,89.0,0.0,0.0,0.0,90.0,82.0,0.0,0.0,0.0,84.0,52.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,26.0
27.0,28.0,26.0,27.0,162.0,67.0,65.5,65.0,64.5,63.2,84.0,84.0,82.0,82.0,80.0,1.5,0.5,0.5,1.3,3.8,0.0,2.0,0.0,2.0,4.0,97.0,0.0,0.0,0.0,90.0,95.0,0.0,0.0,0.0,90.0,56.0,0.0,0.0,0.0,53.0,32.0,0.0,0.0,0.0,32.0
28.0,27.0,23.0,28.0,169.0,78.7,77.5,75.6,75.8,75.1,81.0,80.5,80.0,79.0,77.5,1.2,1.9,-0.2,0.7,3.6,0.5,0.5,1.0,1.5,3.5,102.0,0.0,0.0,0.0,101.7,95.0,0.0,0.0,0.0,94.0,58.0,0.0,0.0,0.0,57.0,33.5,0.0,0.0,0.0,33.1
26.0,17.0,25.0,27.0,155.0,57.5,56.8,56.1,55.7,55.4,77.0,72.0,72.0,70.0,68.0,0.7,0.7,0.4,0.3,2.1,5.0,0.0,2.0,2.0,9.0,94.0,0.0,0.0,0.0,87.0,84.0,0.0,0.0,0.0,78.0,56.0,0.0,0.0,0.0,19.0,33.0,0.0,0.0,0.0,28.0
28.0,28.0,28.0,24.0,158.0,67.8,66.4,64.9,63.8,62.8,86.0,86.0,84.0,79.0,79.0,1.4,1.5,1.1,1.0,5.0,0.0,2.0,5.0,0.0,7.0,100.0,0.0,0.0,0.0,95.0,96.0,0.0,0.0,0.0,95.0,58.0,0.0,0.0,0.0,54.0,33.0,0.0,0.0,0.0,30.0
28.0,22.0,27.0,21.0,168.0,71.0,69.6,69.2,69.0,68.4,82.0,82.0,82.0,81.0,80.5,1.4,0.4,0.2,0.6,2.6,0.0,0.0,1.0,0.5,1.5,102.0,0.0,0.0,0.0,99.0,93.0,0.0,0.0,0.0,93.0,61.5,0.0,0.0,0.0,60.0,34.5,0.0,0.0,0.0,33.0
28.0,27.0,17.0,12.0,172.0,82.0,79.7,79.2,78.7,78.7,88.0,85.0,82.0,82.0,84.0,2.3,0.5,0.5,0.0,3.3,3.0,3.0,0.0,-2.0,4.0,106.0,0.0,0.0,0.0,103.0,99.0,0.0,0.0,0.0,98.0,63.0,0.0,0.0,0.0,61.0,34.0,0.0,0.0,0.0,35.0
28.0,28.0,28.0,28.0,166.0,62.0,61.0,60.4,59.8,59.4,81.0,78.0,78.0,77.0,76.0,1.0,0.6,0.6,0.4,2.6,3.0,0.0,1.0,1.0,5.0,92.0,0.0,0.0,0.0,92.0,84.0,0.0,0.0,0.0,85.0,53.0,0.0,0.0,0.0,50.5,28.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,24.0,162.0,62.1,61.8,61.5,61.0,60.7,74.0,73.0,72.5,72.0,72.0,0.3,0.3,0.5,0.3,1.4,1.0,0.5,0.5,0.0,2.0,95.0,0.0,0.0,0.0,93.0,87.0,0.0,0.0,0.0,86.0,55.0,0.0,0.0,0.0,53.5,30.0,0.0,0.0,0.0,30.0
26.0,27.0,25.0,27.0,163.0,61.2,60.3,60.0,60.2,59.4,87.0,86.0,87.0,87.0,85.0,0.9,0.3,-0.2,0.8,1.8,1.0,-1.0,0.0,2.0,2.0,98.0,0.0,0.0,0.0,95.0,90.0,0.0,0.0,0.0,90.0,56.0,0.0,0.0,0.0,53.0,32.0,0.0,0.0,0.0,29.0
28.0,28.0,27.0,20.0,160.0,65.0,63.8,63.5,63.3,63.5,85.0,84.0,84.0,84.0,82.0,1.2,0.3,0.2,-0.2,1.5,1.0,0.0,0.0,2.0,3.0,95.0,0.0,0.0,0.0,85.0,90.0,0.0,0.0,0.0,88.0,54.0,0.0,0.0,0.0,52.0,27.0,0.0,0.0,0.0,26.0
27.0,23.0,20.0,16.0,159.0,56.6,55.7,55.0,54.3,53.0,74.0,74.0,72.0,72.0,71.0,0.9,0.7,0.7,1.3,3.6,0.0,2.0,0.0,1.0,3.0,91.0,0.0,0.0,0.0,94.0,85.0,0.0,0.0,0.0,84.0,52.0,0.0,0.0,0.0,54.0,26.0,0.0,0.0,0.0,29.0
24.0,23.0,23.0,18.0,167.0,60.0,58.2,57.5,57.3,57.0,68.5,67.6,67.1,66.6,67.5,1.8,0.7,0.2,0.3,3.0,0.9,0.5,0.5,-0.9,1.0,95.0,0.0,0.0,0.0,94.0,84.0,0.0,0.0,0.0,83.0,54.0,0.0,0.0,0.0,51.5,29.0,0.0,0.0,0.0,26.5
27.0,28.0,28.0,27.0,163.0,53.8,51.8,51.2,50.1,50.0,70.0,69.0,67.5,66.0,65.0,2.0,0.6,1.1,0.1,3.8,1.0,1.5,1.5,1.0,5.0,91.0,0.0,0.0,0.0,89.0,91.0,0.0,0.0,0.0,89.0,52.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,26.0
25.0,28.0,28.0,23.0,170.0,68.0,66.0,64.5,63.5,63.2,84.0,80.0,76.0,74.0,74.0,2.0,1.5,1.0,0.3,4.8,4.0,4.0,2.0,0.0,10.0,100.0,0.0,0.0,0.0,99.0,94.0,0.0,0.0,0.0,90.0,59.0,0.0,0.0,0.0,55.0,33.0,0.0,0.0,0.0,29.0
28.0,28.0,28.0,24.0,173.0,95.7,92.8,91.3,90.8,89.4,88.0,87.0,85.0,86.0,87.0,2.9,1.5,0.5,1.4,6.3,1.0,2.0,-1.0,-1.0,1.0,111.0,0.0,0.0,0.0,108.0,107.0,0.0,0.0,0.0,105.0,69.0,0.0,0.0,0.0,67.0,34.0,0.0,0.0,0.0,37.0
28.0,28.0,28.0,28.0,152.0,56.0,54.7,54.4,54.4,54.0,76.0,72.0,71.5,70.0,68.5,1.3,0.3,0.0,0.4,2.0,4.0,0.5,1.5,1.5,7.5,94.5,0.0,0.0,0.0,88.0,96.5,0.0,0.0,0.0,93.0,53.0,0.0,0.0,0.0,51.5,31.0,0.0,0.0,0.0,30.0
28.0,28.0,28.0,27.0,158.0,59.5,59.1,58.5,58.0,58.2,76.0,74.0,74.0,73.0,74.0,0.4,0.6,0.5,-0.2,1.3,2.0,0.0,1.0,-1.0,2.0,96.0,0.0,0.0,0.0,96.0,87.0,0.0,0.0,0.0,84.0,58.0,0.0,0.0,0.0,56.0,30.0,0.0,0.0,0.0,27.0
25.0,24.0,25.0,23.0,164.0,57.0,56.4,55.6,55.1,54.8,69.0,68.0,67.5,66.2,65.0,0.6,0.8,0.5,0.3,2.2,1.0,0.5,1.3,1.2,4.0,90.0,0.0,0.0,0.0,88.5,79.0,0.0,0.0,0.0,80.0,53.0,0.0,0.0,0.0,51.0,25.0,0.0,0.0,0.0,25.0
28.0,28.0,24.0,24.0,162.0,66.2,64.6,64.4,63.3,62.7,77.3,73.0,72.5,72.0,71.0,1.6,0.2,1.1,0.6,3.5,4.3,0.5,0.5,1.0,6.3,98.5,0.0,0.0,0.0,94.0,91.2,0.0,0.0,0.0,86.5,61.5,0.0,0.0,0.0,58.0,28.0,0.0,0.0,0.0,28.0
28.0,27.0,18.0,22.0,157.0,49.0,47.0,45.5,45.8,45.5,70.0,72.0,69.5,68.0,64.5,2.0,1.5,-0.3,0.3,3.5,-2.0,2.5,1.5,3.5,5.5,86.0,0.0,0.0,0.0,84.0,74.0,0.0,0.0,0.0,74.0,50.0,0.0,0.0,0.0,47.0,25.0,0.0,0.0,0.0,23.5
28.0,28.0,28.0,28.0,155.0,54.0,53.7,52.5,52.3,51.2,74.0,74.0,72.0,71.0,69.0,0.3,1.2,0.2,1.1,2.8,0.0,2.0,1.0,2.0,5.0,90.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,89.0,51.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,24.0
28.0,25.0,27.0,22.0,171.0,63.6,63.0,62.4,61.8,61.4,75.0,72.0,71.0,70.5,69.0,0.6,0.6,0.6,0.4,2.2,3.0,1.0,0.5,1.5,6.0,97.0,0.0,0.0,0.0,95.0,85.0,0.0,0.0,0.0,84.0,56.0,0.0,0.0,0.0,54.0,28.5,0.0,0.0,0.0,27.0
28.0,28.0,28.0,28.0,170.0,68.4,68.0,66.8,66.0,65.0,84.0,81.0,80.0,80.0,78.0,0.4,1.2,0.8,1.0,3.4,3.0,1.0,0.0,2.0,6.0,94.0,0.0,0.0,0.0,90.0,93.0,0.0,0.0,0.0,90.0,55.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,30.0
28.0,28.0,28.0,19.0,167.0,63.7,62.5,60.9,60.2,58.3,78.0,74.0,72.0,71.0,69.0,1.2,1.6,0.7,1.9,5.4,4.0,2.0,1.0,2.0,9.0,99.0,0.0,0.0,0.0,96.0,87.0,0.0,0.0,0.0,85.0,57.0,0.0,0.0,0.0,55.5,26.5,0.0,0.0,0.0,25.5
28.0,28.0,27.0,28.0,179.0,67.3,65.9,65.4,64.8,63.7,74.0,70.0,69.0,68.0,67.0,1.4,0.5,0.6,1.1,3.6,4.0,1.0,1.0,1.0,7.0,103.0,0.0,0.0,0.0,98.0,87.0,0.0,0.0,0.0,86.0,62.0,0.0,0.0,0.0,60.0,28.0,0.0,0.0,0.0,26.0
26.0,27.0,23.0,20.0,159.0,56.4,55.7,55.7,54.3,54.2,87.0,85.0,83.0,83.0,82.0,0.7,0.0,1.4,0.1,2.2,2.0,2.0,0.0,1.0,5.0,95.0,0.0,0.0,0.0,93.0,86.0,0.0,0.0,0.0,84.0,52.0,0.0,0.0,0.0,48.0,28.0,0.0,0.0,0.0,27.0
27.0,28.0,26.0,9.0,160.0,65.3,64.6,63.8,63.7,62.3,80.0,79.5,78.0,77.0,76.0,0.7,0.8,0.1,1.4,3.0,0.5,1.5,1.0,1.0,4.0,96.0,0.0,0.0,0.0,95.0,86.0,0.0,0.0,0.0,88.5,54.5,0.0,0.0,0.0,54.0,28.5,0.0,0.0,0.0,27.5
25.0,25.0,24.0,23.0,158.0,51.6,50.6,50.5,50.7,51.0,70.0,69.4,69.0,69.0,68.0,1.0,0.1,-0.2,-0.3,0.6,0.6,0.4,0.0,1.0,2.0,90.0,0.0,0.0,0.0,89.0,83.0,0.0,0.0,0.0,84.0,53.0,0.0,0.0,0.0,52.0,27.0,0.0,0.0,0.0,27.0
27.0,21.0,19.0,25.0,168.0,69.3,68.6,67.3,66.8,66.0,82.0,80.0,80.0,77.0,74.0,0.7,1.3,0.5,0.8,3.3,2.0,0.0,3.0,3.0,8.0,100.0,0.0,0.0,0.0,96.0,98.0,0.0,0.0,0.0,93.0,60.0,0.0,0.0,0.0,58.0,31.0,0.0,0.0,0.0,29.0
27.0,28.0,28.0,28.0,165.0,72.0,68.5,68.0,66.9,65.7,95.5,92.0,94.0,90.0,88.0,3.5,0.5,1.1,1.2,6.3,3.5,-2.0,4.0,2.0,7.5,103.0,0.0,0.0,0.0,100.0,94.0,0.0,0.0,0.0,91.0,60.0,0.0,0.0,0.0,60.0,34.0,0.0,0.0,0.0,30.0
27.0,26.0,27.0,24.0,164.0,51.9,51.3,50.5,51.0,50.6,68.0,64.0,64.0,64.0,63.5,0.6,0.8,-0.5,0.4,1.3,4.0,0.0,0.0,0.5,4.5,83.0,0.0,0.0,0.0,84.0,89.0,0.0,0.0,0.0,83.0,47.0,0.0,0.0,0.0,48.0,25.0,0.0,0.0,0.0,24.0
28.0,28.0,28.0,28.0,160.0,64.0,63.8,63.2,63.4,63.2,86.0,80.0,80.0,78.0,79.0,0.2,0.6,-0.2,0.2,0.8,6.0,0.0,2.0,-1.0,7.0,98.0,0.0,0.0,0.0,96.0,100.0,0.0,0.0,0.0,98.0,49.0,0.0,0.0,0.0,49.0,25.5,0.0,0.0,0.0,26.0
27.0,24.0,25.0,25.0,152.0,65.0,64.0,63.1,62.8,62.2,78.0,75.5,74.0,73.0,72.0,1.0,0.9,0.3,0.6,2.8,2.5,1.5,1.0,1.0,6.0,98.0,0.0,0.0,0.0,95.0,90.0,0.0,0.0,0.0,90.0,60.0,0.0,0.0,0.0,59.0,30.0,0.0,0.0,0.0,31.0
26.0,24.0,24.0,6.0,164.0,59.5,59.0,58.5,58.0,56.8,75.0,74.0,73.0,73.0,71.0,0.5,0.5,0.5,1.2,2.7,1.0,1.0,0.0,2.0,4.0,100.0,0.0,0.0,0.0,96.0,90.0,0.0,0.0,0.0,89.0,58.0,0.0,0.0,0.0,56.0,32.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,28.0,161.0,49.0,48.5,47.5,47.2,46.2,66.0,65.5,64.0,64.5,62.0,0.5,1.0,0.3,1.0,2.8,0.5,1.5,-0.5,2.5,4.0,89.0,0.0,0.0,0.0,86.0,83.0,0.0,0.0,0.0,81.5,50.0,0.0,0.0,0.0,47.0,25.0,0.0,0.0,0.0,24.0
27.0,27.0,25.0,23.0,173.0,64.5,63.1,63.3,62.9,63.1,73.0,71.0,70.0,70.0,68.0,1.4,-0.2,0.4,-0.2,1.4,2.0,1.0,0.0,2.0,5.0,96.0,0.0,0.0,0.0,92.0,90.5,0.0,0.0,0.0,85.0,55.5,0.0,0.0,0.0,52.5,29.0,0.0,0.0,0.0,29.0
17.0,3.0,12.0,7.0,168.0,80.1,79.0,78.1,77.8,77.1,99.0,100.0,101.0,97.0,96.0,1.1,0.9,0.3,0.7,3.0,-1.0,-1.0,4.0,1.0,3.0,106.0,0.0,0.0,0.0,104.0,99.0,0.0,0.0,0.0,103.0,60.5,0.0,0.0,0.0,62.0,32.0,0.0,0.0,0.0,33.0
28.0,27.0,27.0,26.0,158.0,65.0,63.7,63.1,62.5,61.5,94.0,90.0,89.0,89.0,90.0,1.3,0.6,0.6,1.0,3.5,4.0,1.0,0.0,-1.0,4.0,99.0,0.0,0.0,0.0,95.0,98.0,0.0,0.0,0.0,95.0,56.0,0.0,0.0,0.0,52.0,31.0,0.0,0.0,0.0,31.0
26.0,28.0,28.0,24.0,171.0,57.1,54.4,52.4,52.1,52.9,68.0,67.0,67.0,65.0,64.0,2.7,2.0,0.3,-0.8,4.2,1.0,0.0,2.0,1.0,4.0,87.0,0.0,0.0,0.0,88.0,81.0,0.0,0.0,0.0,80.0,48.0,0.0,0.0,0.0,48.0,25.0,0.0,0.0,0.0,23.0
27.0,27.0,27.0,20.0,162.0,74.8,72.5,71.8,71.5,71.5,92.0,90.0,86.0,86.0,85.0,2.3,0.7,0.3,0.0,3.3,2.0,4.0,0.0,1.0,7.0,99.0,0.0,0.0,0.0,100.0,97.0,0.0,0.0,0.0,95.0,58.0,0.0,0.0,0.0,63.0,34.0,0.0,0.0,0.0,37.0
26.0,24.0,18.0,7.0,167.0,64.4,63.3,62.7,62.3,61.3,75.0,75.0,73.0,72.0,71.0,1.1,0.6,0.4,1.0,3.1,0.0,2.0,1.0,1.0,4.0,94.0,0.0,0.0,0.0,92.0,92.0,0.0,0.0,0.0,91.0,55.0,0.0,0.0,0.0,52.0,32.5,0.0,0.0,0.0,29.0
28.0,27.0,28.0,25.0,160.0,59.5,58.1,58.2,57.0,57.0,75.0,73.0,74.0,72.0,72.0,1.4,-0.1,1.2,0.0,2.5,2.0,-1.0,2.0,0.0,3.0,92.0,0.0,0.0,0.0,89.0,90.0,0.0,0.0,0.0,88.0,51.0,0.0,0.0,0.0,50.0,26.0,0.0,0.0,0.0,24.0
25.0,21.0,25.0,24.0,157.0,67.5,64.7,64.8,63.8,62.7,85.0,82.5,81.5,81.5,80.0,2.8,-0.1,1.0,1.1,4.8,2.5,1.0,0.0,1.5,5.0,99.0,0.0,0.0,0.0,95.0,99.0,0.0,0.0,0.0,95.0,60.0,0.0,0.0,0.0,57.0,31.0,0.0,0.0,0.0,28.0
28.0,25.0,28.0,21.0,161.0,55.0,53.6,52.9,52.5,52.2,69.0,66.5,63.0,63.0,62.0,1.4,0.7,0.4,0.3,2.8,2.5,3.5,0.0,1.0,7.0,91.0,0.0,0.0,0.0,89.5,87.0,0.0,0.0,0.0,85.0,57.0,0.0,0.0,0.0,52.5,27.0,0.0,0.0,0.0,25.0
25.0,17.0,18.0,15.0,160.0,51.7,50.5,51.3,49.9,49.6,67.0,63.0,63.5,63.0,63.0,1.2,-0.8,1.4,0.3,2.1,4.0,-0.5,0.5,0.0,4.0,91.0,0.0,0.0,0.0,89.0,80.0,0.0,0.0,0.0,81.0,54.0,0.0,0.0,0.0,50.0,23.0,0.0,0.0,0.0,22.0
26.0,26.0,22.0,7.0,160.0,65.0,63.0,62.5,62.0,61.4,81.0,80.0,79.0,77.0,77.0,2.0,0.5,0.5,0.6,3.6,1.0,1.0,2.0,0.0,4.0,85.0,0.0,0.0,0.0,91.0,96.0,0.0,0.0,0.0,96.0,54.0,0.0,0.0,0.0,52.0,32.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,4.0,166.0,57.0,55.3,54.9,55.0,54.1,74.0,71.0,70.0,70.0,69.0,1.7,0.4,-0.1,0.9,2.9,3.0,1.0,0.0,1.0,5.0,91.0,0.0,0.0,0.0,91.0,83.0,0.0,0.0,0.0,82.0,52.0,0.0,0.0,0.0,50.5,26.0,0.0,0.0,0.0,24.0
28.0,28.0,28.0,24.0,172.0,77.6,76.9,76.1,75.1,74.5,91.0,89.5,88.7,88.5,87.0,0.7,0.8,1.0,0.6,3.1,1.5,0.8,0.2,1.5,4.0,108.0,0.0,0.0,0.0,104.0,97.0,0.0,0.0,0.0,95.5,65.0,0.0,0.0,0.0,60.5,33.5,0.0,0.0,0.0,31.6
23.0,22.0,21.0,19.0,165.0,63.2,61.3,61.3,60.8,60.7,84.0,76.0,74.0,76.0,76.0,1.9,0.0,0.5,0.1,2.5,8.0,2.0,-2.0,0.0,8.0,95.0,0.0,0.0,0.0,94.0,92.0,0.0,0.0,0.0,90.0,50.0,0.0,0.0,0.0,51.0,26.0,0.0,0.0,0.0,26.0
25.0,26.0,26.0,11.0,159.0,54.4,52.6,52.6,51.2,51.6,74.0,73.0,73.0,70.0,70.0,1.8,0.0,1.4,-0.4,2.8,1.0,0.0,3.0,0.0,4.0,91.0,0.0,0.0,0.0,90.0,87.0,0.0,0.0,0.0,85.0,53.5,0.0,0.0,0.0,52.0,27.0,0.0,0.0,0.0,26.0
24.0,28.0,28.0,12.0,175.0,77.8,76.3,76.0,75.4,75.0,83.0,77.5,77.5,76.0,75.0,1.5,0.3,0.6,0.4,2.8,5.5,0.0,1.5,1.0,8.0,108.0,0.0,0.0,0.0,104.0,94.0,0.0,0.0,0.0,91.0,65.0,0.0,0.0,0.0,62.0,32.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,28.0,155.0,56.5,55.9,54.4,54.0,53.3,78.0,74.0,70.0,69.0,68.0,0.6,1.5,0.4,0.7,3.2,4.0,4.0,1.0,1.0,10.0,90.0,0.0,0.0,0.0,88.0,84.0,0.0,0.0,0.0,82.0,53.0,0.0,0.0,0.0,49.0,28.0,0.0,0.0,0.0,24.0
27.0,28.0,27.0,27.0,163.0,63.9,63.1,61.5,61.0,60.2,74.0,74.0,70.0,69.0,67.0,0.8,1.6,0.5,0.8,3.7,0.0,4.0,1.0,2.0,7.0,98.0,0.0,0.0,0.0,94.0,86.0,0.0,0.0,0.0,83.0,55.0,0.0,0.0,0.0,52.0,29.0,0.0,0.0,0.0,27.5
20.0,19.0,19.0,17.0,158.0,60.0,58.5,58.1,56.5,57.0,71.5,71.0,71.5,71.0,69.0,1.5,0.4,1.6,-0.5,3.0,0.5,-0.5,0.5,2.0,2.5,95.0,0.0,0.0,0.0,94.0,86.0,0.0,0.0,0.0,88.0,56.0,0.0,0.0,0.0,55.0,28.0,0.0,0.0,0.0,28.0
28.0,27.0,24.0,21.0,165.0,59.4,58.1,56.8,56.2,55.8,72.0,69.0,69.0,68.0,68.0,1.3,1.3,0.6,0.4,3.6,3.0,0.0,1.0,0.0,4.0,95.0,0.0,0.0,0.0,90.0,79.0,0.0,0.0,0.0,77.0,54.0,0.0,0.0,0.0,51.0,26.0,0.0,0.0,0.0,25.0
28.0,27.0,28.0,24.0,163.0,62.4,61.5,61.0,60.3,60.0,85.0,78.0,80.0,80.0,81.5,0.9,0.5,0.7,0.3,2.4,7.0,-2.0,0.0,-1.5,3.5,93.0,0.0,0.0,0.0,89.0,92.0,0.0,0.0,0.0,90.0,50.0,0.0,0.0,0.0,48.0,27.5,0.0,0.0,0.0,23.0
23.0,18.0,19.0,17.0,164.0,62.5,61.5,61.2,60.5,60.9,81.0,79.0,77.0,78.0,75.0,1.0,0.3,0.7,-0.4,1.6,2.0,2.0,-1.0,3.0,6.0,94.0,0.0,0.0,0.0,92.0,86.0,0.0,0.0,0.0,86.0,50.0,0.0,0.0,0.0,49.0,24.0,0.0,0.0,0.0,24.0
23.0,26.0,25.0,25.0,164.0,62.0,60.7,60.8,59.7,59.5,76.0,74.0,73.0,71.0,70.0,1.3,-0.1,1.1,0.2,2.5,2.0,1.0,2.0,1.0,6.0,95.0,0.0,0.0,0.0,93.0,87.0,0.0,0.0,0.0,87.0,57.0,0.0,0.0,0.0,55.0,30.0,0.0,0.0,0.0,27.0
28.0,28.0,25.0,23.0,160.0,54.9,54.2,54.5,54.3,53.8,77.0,74.0,73.0,72.0,67.0,0.7,-0.3,0.2,0.5,1.1,3.0,1.0,1.0,5.0,10.0,86.0,0.0,0.0,0.0,87.0,90.0,0.0,0.0,0.0,85.0,53.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,26.0
28.0,28.0,28.0,28.0,164.0,69.5,68.7,67.9,66.7,66.3,86.0,84.0,82.0,79.0,78.7,0.8,0.8,1.2,0.4,3.2,2.0,2.0,3.0,0.3,7.3,99.0,0.0,0.0,0.0,93.0,95.0,0.0,0.0,0.0,93.0,58.0,0.0,0.0,0.0,52.0,32.0,0.0,0.0,0.0,27.0
27.0,25.0,22.0,21.0,157.0,51.4,50.3,50.2,50.9,51.3,68.5,67.5,67.0,66.5,66.0,1.1,0.1,-0.7,-0.4,0.1,1.0,0.5,0.5,0.5,2.5,87.5,0.0,0.0,0.0,87.0,86.5,0.0,0.0,0.0,85.0,48.5,0.0,0.0,0.0,48.0,25.0,0.0,0.0,0.0,23.0
