checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
3,19,27,22,168,72.8,71.3,70,68.7,68.5,84,83,82,80,80,1.5,1.3,1.3,0.2,4.3,1,1,2,0,4
23,27,13,8,164,99.9,97.2,96.4,96,95.7,117,115,115,110,107,2.7,0.8,0.4,0.3,4.2,2,0,5,3,10
20,26,25,18,164,62,60.6,59.6,59.2,59.6,78,74,73,71.5,71,1.4,1,0.4,-0.4,2.4,4,1,1.5,0.5,7
21,27,26,18,167,67.3,65.9,64.7,64.5,64.6,82,80,79,78.5,78.5,1.4,1.2,0.2,-0.1,2.7,2,1,0.5,0,3.5
24,28,28,28,163,69.7,68.2,67.5,67,66.7,90.5,88,87,84,83,1.5,0.7,0.5,0.3,3,2.5,1,3,1,7.5
17,10,5,5,190,101.3,100,98,97.5,96.5,91.4,89,89,87.5,88.5,1.3,2,0.5,1,4.8,2.4,0,1.5,-1,2.9
23,26,22,20,160,73.4,70.9,70,69,67.5,95,90,90,85,89,2.5,0.9,1,1.5,5.9,5,0,5,-4,6
23,27,19,8,180,78,76.5,75.5,75.5,75,93,90,88,87,86,1.5,1,0,0.5,3,3,2,1,1,7
23,23,21,16,161,68.7,67.7,66.5,65,65.2,97,93,89,85,87.5,1,1.2,1.5,-0.2,3.5,4,4,4,-2.5,9.5
23,23,22,2,171,61.8,60.8,60,59.4,59.4,70,69,68,67.5,68,1,0.8,0.6,0,2.4,1,1,0.5,-0.5,2
21,24,23,19,158,50.8,50.3,49.9,50.4,50,67,64,63,64,64,0.5,0.4,-0.5,0.4,0.8,3,1,-1,0,3
23,27,23,27,168,55.5,53.7,53.8,53.5,53.4,70,67,66,65,66,1.8,-0.1,0.3,0.1,2.1,3,1,1,-1,4
23,27,27,27,156,53,52,51.8,51.4,49.7,71.5,70.5,71,70,67,1,0.2,0.4,1.7,3.3,1,-0.5,1,3,4.5
23,25,25,3,182,82,79,78.5,77.5,78,88,86,85.5,84.5,84.5,3,0.5,1,-0.5,4,2,0.5,1,0,3.5
20,21,26,19,165,80,74.3,73.9,73,73.6,99,97,96,95,95,5.7,0.4,0.9,-0.6,6.4,2,1,1,0,4
24,26,27,27,170,87.7,84.8,84.6,83.1,81.7,91,90,89,87,88,2.9,0.2,1.5,1.4,6,1,1,2,-1,3
20,24,17,22,160,71.3,68.3,67.6,64.9,64.8,80,77,75,75,74,3,0.7,2.7,0.1,6.5,3,2,0,1,6
19,22,22,26,157,56.3,54.7,53.8,52.7,52.8,81.3,78,76,75.5,76,1.6,0.9,1.1,-0.1,3.5,3.3,2,0.5,-0.5,5.3
22,26,25,25,156,50.4,49.3,49.1,49.5,48.9,72,70,69,69,67.5,1.1,0.2,-0.4,0.6,1.5,2,1,0,1.5,4.5
21,28,15,6,158,58,56,55,54.5,55,73,71.5,70,68,69,2,1,0.5,-0.5,3,1.5,1.5,2,-1,4
22,26,25,26,156,49,48.7,47.5,47.3,46.5,73,72,70,69,69.5,0.3,1.2,0.2,0.8,2.5,1,2,1,-0.5,3.5
20,27,26,26,166,80,78.6,77.8,77.5,76.7,90,89,87,86,85,1.4,0.8,0.3,0.8,3.3,1,2,1,1,5
23,27,23,4,159,63,61.1,61.1,60.4,59.8,75,79,79.5,81.5,72.9,1.9,0,0.7,0.6,3.2,-4,-0.5,-2,8.6,2.1
22,25,27,15,173,74.7,71.7,71.4,69.4,69.5,86,84,83,82,82,3,0.3,2,-0.1,5.2,2,1,1,0,4
19,21,17,10,163,78.4,76.2,75.4,76.2,74.6,97,92.5,92.5,92,91.5,2.2,0.8,-0.8,1.6,3.8,4.5,0,0.5,0.5,5.5
24,28,28,28,160,58.8,57.9,56.8,57.1,56.4,73,70,69,69,68,0.9,1.1,-0.3,0.7,2.4,3,1,0,1,5
23,28,25,15,163,67,65,64,62.5,62.5,84,80,78,75,76,2,1,1.5,0,4.5,4,2,3,-1,8
23,26,18,14,170,69,68,67,67.5,67.5,78,77,76,76,76,1,1,-0.5,0,1.5,1,1,0,0,2
23,26,21,13,160,59,57.7,57.2,56.6,55.1,72,69.5,69,68,66,1.3,0.5,0.6,1.5,3.9,2.5,0.5,1,2,6
23,24,19,23,163,64.8,63.6,62.9,62.5,61.5,82,81,81,80,78,1.2,0.7,0.4,1,3.3,1,0,1,2,4
24,25,28,4,161,61,60.6,61.1,60.2,60.1,74,72.8,72.6,70.5,71.2,0.4,-0.5,0.9,0.1,0.9,1.2,0.2,2.1,-0.7,2.8
19,26,22,22,175,99.9,97.1,97.7,96.8,96.2,110,113,106.5,106,106,2.8,-0.6,0.9,0.6,3.7,-3,6.5,0.5,0,4
21,18,22,4,165,62.7,61.4,60.3,59.1,59.7,82,77,75,73,72,1.3,1.1,1.2,-0.6,3,5,2,2,1,10
17,15,14,15,165,60.2,59.1,58.8,58,58,74.5,74,71.3,71,70,1.1,0.3,0.8,0,2.2,0.5,2.7,0.3,1,4.5
20,24,25,21,180,76.1,74.6,73.8,72.8,71.5,82,79,80,78,76,1.5,0.8,1,1.3,4.6,3,-1,2,2,6
20,28,25,28,175,77.3,74.3,73.6,74.2,72.4,80,79,78,78,76,3,0.7,-0.6,1.8,4.9,1,1,0,2,4
22,25,24,20,155,58,57,56.5,55.9,54.4,79,74,72.5,72,70,1,0.5,0.6,1.5,3.6,5,1.5,0.5,2,9
23,27,27,27,155,46.5,45.1,44.6,44.6,44.5,67,67,66,65,65,1.4,0.5,0,0.1,2,0,1,1,0,2
23,23,26,24,164,63,61.7,60.7,60.3,60,80,75,74,73,73,1.3,1,0.4,0.3,3,5,1,1,0,7
23,27,28,28,162,60,56.2,55.9,55.4,55,69.5,67,66,67,65,3.8,0.3,0.5,0.4,5,2.5,1,-1,2,4.5
23,28,27,26,166,86,83.2,82.4,80.5,79.2,100,96,96,95,95,2.8,0.8,1.9,1.3,6.8,4,0,1,0,5
24,28,26,15,157,69.7,68,67.5,68,67,90,86.3,85,92,84,1.7,0.5,-0.5,1,2.7,3.7,1.3,-7,8,6
16,17,17,14,165,62,60.4,60.4,59.2,59.2,73,72,71.5,70,68.5,1.6,0,1.2,0,2.8,1,0.5,1.5,1.5,4.5
3,20,21,14,164,72.9,71.3,70.5,69.8,69.5,85,82,80,79,83,1.6,0.8,0.7,0.3,3.4,3,2,1,-4,2
23,26,25,25,155,44.9,44.5,43.7,44.2,43.4,66.7,66,65.5,66.5,65,0.4,0.8,-0.5,0.8,1.5,0.7,0.5,-1,1.5,1.7
23,27,24,26,162,50.9,49.6,49.5,49.7,49.6,68,66,66.5,66,65.5,1.3,0.1,-0.2,0.1,1.3,2,-0.5,0.5,0.5,2.5
23,23,23,9,163,69.4,67.7,67,66.5,65.2,83,78,75,76,76,1.7,0.7,0.5,1.3,4.2,5,3,-1,0,7
20,19,25,27,168,77.5,76.6,75.5,75.5,74.5,85,83,82.5,82,79,0.9,1.1,0,1,3,2,0.5,0.5,3,6
23,17,19,7,170,69,67.7,67.1,66.1,65.8,88,88,87,87,87,1.3,0.6,1,0.3,3.2,0,1,0,0,1
19,18,16,13,162,59.2,57.2,57.1,56.2,56.3,73,69,69,68,68,2,0.1,0.9,-0.1,2.9,4,0,1,0,5
22,26,25,3,168,62.3,60.7,60.7,59.5,59.3,78,74.5,75,72.5,72,1.6,0,1.2,0.2,3,3.5,-0.5,2.5,0.5,6
18,22,20,17,164,70,67.7,67.5,67.3,67,82,82,80,80,80,2.3,0.2,0.2,0.3,3,0,2,0,0,2
23,27,26,26,170,67.4,66.8,66.2,65.8,65,87,85,84.5,83.5,83,0.6,0.6,0.4,0.8,2.4,2,0.5,1,0.5,4
24,26,22,23,163,59.5,58,57.8,56.9,56.4,84,84,82,84,81,1.5,0.2,0.9,0.5,3.1,0,2,-2,3,3
19,24,10,4,180,107,105.2,104,103.1,101.2,110,110,109,109,104,1.8,1.2,0.9,1.9,5.8,0,1,0,5,6
19,24,22,16,170,65,63,62.4,62.3,62.3,85,79,79,77,77,2,0.6,0.1,0,2.7,6,0,2,0,8
22,20,18,2,163,57.1,57,56.6,55.7,55.4,75,75.5,73.5,72,72,0.1,0.4,0.9,0.3,1.7,-0.5,2,1.5,0,3
24,27,27,8,166,60.1,58.8,57.7,57,57,71.5,68,68,67.5,66,1.3,1.1,0.7,0,3.1,3.5,0,0.5,1.5,5.5
22,25,27,23,169,88.3,85.1,84.3,81.8,82,99,99,98,96,97.5,3.2,0.8,2.5,-0.2,6.3,0,1,2,-1.5,1.5
19,24,21,13,163,63.7,61.5,61.3,60.8,60.3,87,82,84,84,83,2.2,0.2,0.5,0.5,3.4,5,-2,0,1,4
24,23,25,24,157,48.8,47.4,47.4,46.8,46.3,63,63,61.5,61,61,1.4,0,0.6,0.5,2.5,0,1.5,0.5,0,2
11,9,1,0,160,61.1,60.3,61,60,58.9,76,74,73,71,71,0.8,-0.7,1,1.1,2.2,2,1,2,0,5
20,23,19,0,173,72.3,71.5,70.8,69.8,68.7,90,92,88,86,86.5,0.8,0.7,1,1.1,3.6,-2,4,2,-0.5,3.5
22,26,25,26,168,67.3,67,66.1,65.1,65,92,91,89,86,85,0.3,0.9,1,0.1,2.3,1,2,3,1,7
23,25,24,20,156,49,48,47,46.5,46,67.5,66,65.5,63.5,63,1,1,0.5,0.5,3,1.5,0.5,2,0.5,4.5
23,27,27,27,168,78.7,76.9,75.9,75.1,73.9,100,98.5,97,95.5,92,1.8,1,0.8,1.2,4.8,1.5,1.5,1.5,3.5,8
24,28,28,25,159,59.7,58.8,58.7,58.3,58.1,84,83,84,79,77,0.9,0.1,0.4,0.2,1.6,1,-1,5,2,7
24,27,24,17,153,45.5,44.3,43.7,43.4,43.5,67.5,65,65,64,63,1.2,0.6,0.3,-0.1,2,2.5,0,1,1,4.5
22,24,25,4,172,86,84,82.1,82.4,81.8,101,98,96,96,95,2,1.9,-0.3,0.6,4.2,3,2,0,1,6
14,14,13,5,167,76,74.3,75,75,73,85,84,84,82.5,80.5,1.7,-0.7,0,2,3,1,0,1.5,2,4.5
20,15,27,16,166,60.7,60.4,58.9,59,58.7,72,72,69,69,68.5,0.3,1.5,-0.1,0.3,2,0,3,0,0.5,3.5
21,24,24,25,168,60.4,59.9,58.2,58,58.5,71,70,69.5,69,69,0.5,1.7,0.2,-0.5,1.9,1,0.5,0.5,0,2
23,28,27,13,168,78,76.5,75,74.5,74,91,88,87,87,87,1.5,1.5,0.5,0.5,4,3,1,0,0,4
22,26,19,15,168,68.7,67,66.1,65.5,65,84,79,76,75,74,1.7,0.9,0.6,0.5,3.7,5,3,1,1,10
19,15,19,9,164,63,60.2,59.5,59.1,58,73,72.3,71.5,70.5,69,2.8,0.7,0.4,1.1,5,0.7,0.8,1,1.5,4
18,17,7,9,163,69.7,68.4,67.8,66.7,67.3,87,82.2,82,81,83,1.3,0.6,1.1,-0.6,2.4,4.8,0.2,1,-2,4
23,27,28,25,168,64.5,62.7,61.6,62.2,61.9,79,77,74,75,74,1.8,1.1,-0.6,0.3,2.6,2,3,-1,1,5
18,17,7,6,183,87.7,85.7,85.4,84.4,83.2,96,96,93,93,92,2,0.3,1,1.2,4.5,0,3,0,1,4
24,22,13,0,162,57,55.8,54.5,54.5,54.2,74.5,69,68,66,65.5,1.2,1.3,0,0.3,2.8,5.5,1,2,0.5,9
22,27,20,8,167,58.4,57.9,57.8,57.4,57,74,72,70,70,70,0.5,0.1,0.4,0.4,1.4,2,2,0,0,4
19,22,20,18,172,82,80.2,78.2,77,77.7,90,87.4,86,84.2,84.5,1.8,2,1.2,-0.7,4.3,2.6,1.4,1.8,-0.3,5.5
12,15,3,7,160,65,63,62.5,62.7,62,75,75,73,73,72,2,0.5,-0.2,0.7,3,0,2,0,1,3
24,27,28,28,158,58.2,56.5,55,54.2,53.9,86,85,78.5,76.5,77,1.7,1.5,0.8,0.3,4.3,1,6.5,2,-0.5,9
12,19,20,17,173,65.2,63.2,63.3,63,62.8,77,74,74,73,73,2,-0.1,0.3,0.2,2.4,3,0,1,0,4
23,26,27,27,166,66.6,64.7,64,64.2,64,89,85.3,85,83,83,1.9,0.7,-0.2,0.2,2.6,3.7,0.3,2,0,6
23,16,10,0,155,51.7,51.5,51,49.6,49.6,81,78,78.5,74,75,0.2,0.5,1.4,0,2.1,3,-0.5,4.5,-1,6
22,26,24,23,162,53,50.8,51.3,50.5,49.9,72,70,69,68,68,2.2,-0.5,0.8,0.6,3.1,2,1,1,0,4
24,28,28,28,170,72.1,70.2,68.1,67.7,66.5,76.5,75,74,73,73,1.9,2.1,0.4,1.2,5.6,1.5,1,1,0,3.5
22,27,21,21,157,47,46,45.8,45.2,45.2,62,62,61,61,61,1,0.2,0.6,0,1.8,0,1,0,0,1
23,25,24,20,165,69,67.2,65.2,65.2,64.7,90,84,85,80,82.5,1.8,2,0,0.5,4.3,6,-1,5,-2.5,7.5
24,26,27,28,160,70.4,68.1,67.9,66.9,66.5,88,87,86,85,86,2.3,0.2,1,0.4,3.9,1,1,1,-1,2
21,22,14,20,165,61.5,59.8,58.8,57.9,57,78,73,71,71,70,1.7,1,0.9,0.9,4.5,5,2,0,1,8
15,15,14,13,162,64.5,63.4,62.5,60.9,59.1,82,80,80,78,77,1.1,0.9,1.6,1.8,5.4,2,0,2,1,5
19,23,25,22,158,53,51.2,51.1,51,50.9,74,71,69,68,68,1.8,0.1,0.1,0.1,2.1,3,2,1,0,6
21,26,26,27,160,48.8,47.2,46.8,46.2,46.4,72,67,64,64,63,1.6,0.4,0.6,-0.2,2.4,5,3,0,1,9
24,22,26,28,163,55,54,54.5,53.5,52.8,71.5,71,69,68,66,1,-0.5,1,0.7,2.2,0.5,2,1,2,5.5
23,27,23,23,162,61.1,58.5,57.5,57,56.1,80,76,74,73,73,2.6,1,0.5,0.9,5,4,2,1,0,7
22,24,25,20,155,63,62,61,60.5,60.5,80,74,74,72.5,72,1,1,0.5,0,2.5,6,0,1.5,0.5,8
24,28,27,27,153,58,55.8,55,54.7,54.5,93,90,89,91,90,2.2,0.8,0.3,0.2,3.5,3,1,-2,1,3
19,23,28,25,186,74.9,72.5,71.3,70.3,69.9,87,87.5,84,85,82,2.4,1.2,1,0.4,5,-0.5,3.5,-1,3,5
15,15,15,19,170,55,53.4,53.4,53.4,52.1,69,68,69,69,68,1.6,0,0,1.3,2.9,1,-1,0,1,1
18,23,18,8,173,76.8,76.5,76.1,75.8,75.5,80,80,78,78,77,0.3,0.4,0.3,0.3,1.3,0,2,0,1,3
23,25,26,25,183,88.2,87.5,85.5,84.3,83.7,89,82,80,80,81,0.7,2,1.2,0.6,4.5,7,2,0,-1,8
23,27,27,27,189,105,100.8,99.6,98.2,95.5,104.3,100,98.5,96.8,95.5,4.2,1.2,1.4,2.7,9.5,4.3,1.5,1.7,1.3,8.8
16,19,16,16,168,84.3,83,81,81.6,80.7,97,98,95,94,91,1.3,2,-0.6,0.9,3.6,-1,3,1,3,6
21,21,22,17,165,66,65.5,65,64.5,63.5,83,81,80,80,78,0.5,0.5,0.5,1,2.5,2,1,0,2,5
19,25,24,17,168,71,69,69,68,68.5,77,74,74,73,72.5,2,0,1,-0.5,2.5,3,0,1,0.5,4.5
12,17,11,6,162,62.8,60.9,60.3,60.5,60,74,73,71,71,70,1.9,0.6,-0.2,0.5,2.8,1,2,0,1,4
22,21,25,6,176,78.4,75.8,75.6,74.9,72.6,86.5,88,84,82,81.3,2.6,0.2,0.7,2.3,5.8,-1.5,4,2,0.7,5.2
19,17,3,0,161,60.5,58.8,58.9,58.6,58.5,75,74,73,72,74,1.7,-0.1,0.3,0.1,2,1,1,1,-2,1
22,27,25,28,169,65.3,64,64,63.2,62.5,72,70,70,69,69,1.3,0,0.8,0.7,2.8,2,0,1,0,3
18,25,10,2,157,59,57,56,56,55.3,84,82,80,78,76,2,1,0,0.7,3.7,2,2,2,2,8
23,23,26,22,178,87.5,85,83.9,82.6,81.4,97,92.5,92,89.5,88,2.5,1.1,1.3,1.2,6.1,4.5,0.5,2.5,1.5,9
21,25,23,22,170,77.8,75.3,74.1,74,72.4,93.5,92,92,90.5,89,2.5,1.2,0.1,1.6,5.4,1.5,0,1.5,1.5,4.5
23,27,27,19,160,53.7,52.5,52.2,51.7,51.3,67,66,65,63,64,1.2,0.3,0.5,0.4,2.4,1,1,2,-1,3
24,28,27,26,160,59.2,57.9,57.2,56.5,55.8,75,71,73,72,69,1.3,0.7,0.7,0.7,3.4,4,-2,1,3,6
23,26,27,28,165,75,72.9,71.9,71.4,70.6,91,100,85,84.6,84,2.1,1,0.5,0.8,4.4,-9,15,0.4,0.6,7
21,25,25,24,163,61.5,60.2,58.3,57,57,78,77,75.9,76,74,1.3,1.9,1.3,0,4.5,1,1.1,-0.1,2,4
13,23,21,9,181,92,90.5,89.1,88.3,88,103,101,99,98.5,97.5,1.5,1.4,0.8,0.3,4,2,2,0.5,1,5.5
17,24,23,0,155,57.3,57.2,55.9,55.9,55.7,82,82,79,78,77.5,0.1,1.3,0,0.2,1.6,0,3,1,0.5,4.5
24,27,26,8,160,58.7,56.7,55.7,55.5,54.7,70,69,67,67,66.5,2,1,0.2,0.8,4,1,2,0,0.5,3.5
20,24,8,2,160,59.8,58.3,57.9,57.3,57.3,80,77,74,75,75,1.5,0.4,0.6,0,2.5,3,3,-1,0,5
23,26,21,20,170,78.6,76.3,75.6,74.5,72.7,90,89,85,84,82,2.3,0.7,1.1,1.8,5.9,1,4,1,2,8
13,19,19,16,158,66,65.7,64.5,64.1,63.5,88,87,85,84,83,0.3,1.2,0.4,0.6,2.5,1,2,1,1,5
24,25,26,27,150,49.5,48.8,48.3,47.8,47,74,71,70,70,69,0.7,0.5,0.5,0.8,2.5,3,1,0,1,5
23,25,26,26,162,52.3,50.6,50.5,51.1,51.9,68,68,68,64.5,65,1.7,0.1,-0.6,-0.8,0.4,0,0,3.5,-0.5,3
24,27,28,25,160,71.2,69.8,69,68,68.4,84,85,83,82,81,1.4,0.8,1,-0.4,2.8,-1,2,1,1,3
22,25,24,23,152,48,47.8,47.3,47.6,46.8,67.5,65.5,64.4,65,64,0.2,0.5,-0.3,0.8,1.2,2,1.1,-0.6,1,3.5
18,15,15,0,165,56,54.8,54,53.5,53.5,73,72,70,70,69.5,1.2,0.8,0.5,0,2.5,1,2,0,0.5,3.5
23,27,27,28,166,51,48.5,47,47.5,47.8,70,65,62,60,60,2.5,1.5,-0.5,-0.3,3.2,5,3,2,0,10
19,22,14,4,170,81,78.6,78,77.3,76.3,85,81,79,79.5,79,2.4,0.6,0.7,1,4.7,4,2,-0.5,0.5,6
21,19,8,2,170,92,89.4,88,87.4,86.6,94,93,91.5,92,92,2.6,1.4,0.6,0.8,5.4,1,1.5,-0.5,0,2
22,27,26,20,166,52,49.4,49.4,48.8,47.8,68,65,63.5,63,63,2.6,0,0.6,1,4.2,3,1.5,0.5,0,5
24,24,17,19,155,48.3,47.2,46.5,46.1,45.9,67,65.5,65,65,64.5,1.1,0.7,0.4,0.2,2.4,1.5,0.5,0,0.5,2.5
23,24,23,23,172,50.4,50.3,50,50.1,50.1,61,61,60.8,60,60,0.1,0.3,-0.1,0,0.3,0,0.2,0.8,0,1
24,27,26,26,170,59.4,58.5,58,58,57.7,70,68,67.5,67.5,67,0.9,0.5,0,0.3,1.7,2,0.5,0,0.5,3
21,23,13,3,164,58.4,57.2,57,57.4,57.3,70,68.5,67,68,67,1.2,0.2,-0.4,0.1,1.1,1.5,1.5,-1,1,3
17,27,23,10,168,67.7,66.5,65,64.8,64.9,76,73,71,71,70,1.2,1.5,0.2,-0.1,2.8,3,2,0,1,6
24,28,25,28,172,68.7,67.1,66.6,66.2,66,77,77,75,73.5,72,1.6,0.5,0.4,0.2,2.7,0,2,1.5,1.5,5
24,28,28,28,162,71,68.9,69.1,68.8,67.1,90,85,83,83,83,2.1,-0.2,0.3,1.7,3.9,5,2,0,0,7
10,15,15,2,154,54.9,54.5,54.6,53,53.5,80,76,75,74,74,0.4,-0.1,1.6,-0.5,1.4,4,1,1,0,6
24,27,12,2,160,59.2,57.5,57.7,57,57.2,72,72,71,70,70,1.7,-0.2,0.7,-0.2,2,0,1,1,0,2
19,26,28,23,158,52.4,52.3,51.7,51.6,52,74,71,68.6,67.8,67.2,0.1,0.6,0.1,-0.4,0.4,3,2.4,0.8,0.6,6.8
23,28,28,24,164,65.1,64.2,63,62.4,62.8,78,77,75,74,74,0.9,1.2,0.6,-0.4,2.3,1,2,1,0,4
24,26,28,13,178,85,84,82,81,79,95,94,92.5,91.5,89,1,2,1,2,6,1,1.5,1,2.5,6
22,24,22,20,160,61,60,60,59,58.3,82,81.5,79,76,78,1,0,1,0.7,2.7,0.5,2.5,3,-2,4
17,22,20,0,164,56.5,54.8,55,54.6,54.4,73,71,69,69,69,1.7,-0.2,0.4,0.2,2.1,2,2,0,0,4
23,26,28,28,150,50,49,49.3,49.1,48.8,69,69,70,68,65,1,-0.3,0.2,0.3,1.2,0,-1,2,3,4
23,26,24,5,158,69.5,68.8,66.5,66,66.1,99,96,90.5,90.1,92.5,0.7,2.3,0.5,-0.1,3.4,3,5.5,0.4,-2.4,6.5
24,28,28,28,173,72.2,72,71,70.7,70,79,75,73,71,70,0.2,1,0.3,0.7,2.2,4,2,2,1,9
24,28,22,26,164,67,63.8,63.9,62.5,61.9,93,89,88,87,86,3.2,-0.1,1.4,0.6,5.1,4,1,1,1,7
17,10,4,8,168,70,69.3,68,68,68,88,83,83,82,81,0.7,1.3,0,0,2,5,0,1,1,7
22,25,24,22,155,59.9,57.3,57,57,56.6,75.5,73,71,69,69,2.6,0.3,0,0.4,3.3,2.5,2,2,0,6.5
23,24,27,19,160,52.4,50.9,51.2,51.5,51.9,70,70,68,68,68,1.5,-0.3,-0.3,-0.4,0.5,0,2,0,0,2
24,28,22,22,157,51,49.5,48.3,48.5,47.5,66,65,64,63,62.5,1.5,1.2,-0.2,1,3.5,1,1,1,0.5,3.5
22,24,21,20,166,60.6,60,59,58.8,58.4,78,75.5,72.5,74,74,0.6,1,0.2,0.4,2.2,2.5,3,-1.5,0,4
23,28,23,19,159,48,47,46,46,46.5,70,68,66,65,65,1,1,0,-0.5,1.5,2,2,1,0,5
23,20,7,3,153,47.8,47,47,47,47,67.5,65.5,64,64,64,0.8,0,0,0,0.8,2,1.5,0,0,3.5
24,28,28,28,171,69.8,68,68.4,67.1,66.4,80,79,78,75,74,1.8,-0.4,1.3,0.7,3.4,1,1,3,1,6
22,26,24,8,156,57.9,57.4,57.1,56.6,55.9,76,76,75,74,74,0.5,0.3,0.5,0.7,2,0,1,1,0,2
21,22,22,6,169,81.6,80.4,79.4,79.3,77.8,97.5,95.5,95.5,96,93.5,1.2,1,0.1,1.5,3.8,2,0,-0.5,2.5,4
24,24,24,25,165,69.1,67.1,66.3,65.5,65.6,81.5,80,78.5,78,78,2,0.8,0.8,-0.1,3.5,1.5,1.5,0.5,0,3.5
24,27,27,26,158,51.1,50.4,50.1,50.3,50,73,70,71,71,70,0.7,0.3,-0.2,0.3,1.1,3,-1,0,1,3
21,16,16,14,169,64.8,63,62.2,62.3,61,83,82,81,78,77,1.8,0.8,-0.1,1.3,3.8,1,1,3,1,6
24,28,28,28,159,71,70.9,69.6,68.9,68,88,83.5,82,80,80,0.1,1.3,0.7,0.9,3,4.5,1.5,2,0,8
22,26,24,24,156,58,56,56,55,54,88,81,78,80,78,2,0,1,1,4,7,3,-2,2,10
23,27,22,23,155,50.5,49.7,49.5,50.1,50,75,73,72,70,71,0.8,0.2,-0.6,0.1,0.5,2,1,2,-1,4
23,18,20,15,156,65,63.9,63,62.1,61,89,87,85.6,83,82,1.1,0.9,0.9,1.1,4,2,1.4,2.6,1,7
18,27,27,16,160,58,57,56.5,56,55.2,85,82,81,80,79,1,0.5,0.5,0.8,2.8,3,1,1,1,6
18,8,14,10,166,62.3,61.4,60.8,60.6,60,76,75,74,74,72,0.9,0.6,0.2,0.6,2.3,1,1,0,2,4
14,19,17,17,164,66.6,64.5,64.1,63.6,63.6,76,71,68,67,67,2.1,0.4,0.5,0,3,5,3,1,0,9
21,19,12,14,167,68.5,66.5,66,65,65,86.5,80,78,76,82,2,0.5,1,0,3.5,6.5,2,2,-6,4.5
23,27,27,18,160,50.8,50.4,49.4,49.6,49,71,64,66,66,64,0.4,1,-0.2,0.6,1.8,7,-2,0,2,7
20,24,22,10,170,62,61.4,60.7,60.3,59,76,73.5,73.5,72.5,71,0.6,0.7,0.4,1.3,3,2.5,0,1,1.5,5
22,27,26,20,162,52,49.2,49.5,49.6,50,70,62,62,62,64,2.8,-0.3,-0.1,-0.4,2,8,0,0,-2,6
22,27,27,22,155,49,46.6,47,47.9,48.7,68,64,63,62,61,2.4,-0.4,-0.9,-0.8,0.3,4,1,1,1,7
23,28,27,27,163,59.5,58.6,57.3,56.4,56.6,71,70,69,67.5,67,0.9,1.3,0.9,-0.2,2.9,1,1,1.5,0.5,4
23,21,22,19,163,61,58,58,57.5,57,76,74,73,73,73,3,0,0.5,0.5,4,2,1,0,0,3
23,27,24,25,172,73,71.5,70.8,70,69,95,95,95,94,94,1.5,0.7,0.8,1,4,0,0,1,0,1
23,27,26,27,160,52,49.4,49,48.8,47.5,72,68,67.5,68,66,2.6,0.4,0.2,1.3,4.5,4,0.5,-0.5,2,6
24,28,28,28,158,49.7,47.7,47.1,46,45.5,68.5,65,64,63.5,62.8,2,0.6,1.1,0.5,4.2,3.5,1,0.5,0.7,5.7
24,25,23,19,169,67.3,67,65.9,65.3,65.3,82,79,77,73.5,76,0.3,1.1,0.6,0,2,3,2,3.5,-2.5,6
23,28,11,2,162,61.9,60.9,60.3,59.7,59.7,88,88,83,81,81,1,0.6,0.6,0,2.2,0,5,2,0,7
19,23,23,23,172,54,52.5,51.5,51.4,50.5,77,73,73,72,70,1.5,1,0.1,0.9,3.5,4,0,1,2,7
22,28,21,17,166,67,66.4,65.6,65.3,65.5,82,80,83,77.5,77,0.6,0.8,0.3,-0.2,1.5,2,-3,5.5,0.5,5
24,26,27,20,170,64,62,61.8,61,60.2,70,67,66,65,64,2,0.2,0.8,0.8,3.8,3,1,1,1,6
24,28,27,25,169,97,94.8,93.3,91.9,91.2,104,101,99,98,96,2.2,1.5,1.4,0.7,5.8,3,2,1,2,8
23,28,25,25,162,90.9,88.1,88.1,86,86,108,107,106,105,103,2.8,0,2.1,0,4.9,1,1,1,2,5
23,27,12,2,171,59.8,58.5,58.2,57.6,56.3,70,68,68,66,66,1.3,0.3,0.6,1.3,3.5,2,0,2,0,4
19,23,25,25,173,76.3,74.8,72.5,72.6,72.1,82.5,81,80.5,80,79.5,1.5,2.3,-0.1,0.5,4.2,1.5,0.5,0.5,0.5,3
24,28,26,28,162,62,60.5,59.4,59.6,59.3,82,78,76,75,74.5,1.5,1.1,-0.2,0.3,2.7,4,2,1,0.5,7.5
24,28,28,28,168,72,70.9,70.6,70.5,69.8,84,82,81,80,79,1.1,0.3,0.1,0.7,2.2,2,1,1,1,5
22,26,26,25,155,65,63.7,62.3,62.3,61.5,83,80,78,76,75,1.3,1.4,0,0.8,3.5,3,2,2,1,8
18,23,26,23,168,58.4,57.1,57,56.7,56.5,67,65,63,63,63,1.3,0.1,0.3,0.2,1.9,2,2,0,0,4
22,15,20,11,161,61,59,59.2,57.9,57.5,84,82,81,77,78,2,-0.2,1.3,0.4,3.5,2,1,4,-1,6
23,24,26,21,168,61.2,60.3,60.6,60.5,60.6,69,68,69,68,67,0.9,-0.3,0.1,-0.1,0.6,1,-1,1,1,2
